"file","query","rel","docno"
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.6.out","T8","unjudged",29
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.6.out","T8","yes",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.6.out","T9","no",15
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.6.out","T9","yes",35
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T1","no",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T1","yes",44
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T10","no",34
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T10","yes",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T11","no",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T11","yes",44
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T12","no",33
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T12","unjudged",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T12","yes",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T13","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T13","unjudged",7
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T13","yes",34
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T14","no",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T14","yes",49
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T15","yes",50
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T2","no",19
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T2","yes",31
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T3","no",4
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T3","yes",46
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T4","no",10
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T4","yes",40
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T5","no",29
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T5","unjudged",3
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T5","yes",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T6","no",14
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T6","yes",36
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T7","no",28
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T7","unjudged",11
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T7","yes",11
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T8","no",20
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T8","unjudged",28
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T8","yes",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T9","no",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.7.out","T9","yes",34
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T1","no",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T1","yes",44
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T10","no",34
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T10","yes",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T11","no",7
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T11","yes",43
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T12","no",32
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T12","unjudged",10
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T12","yes",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T13","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T13","unjudged",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T13","yes",33
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T14","no",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T14","yes",49
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T15","no",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T15","yes",44
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T2","no",19
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T2","yes",31
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T3","no",4
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T3","yes",46
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T4","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T4","yes",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T5","no",28
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T5","unjudged",4
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T5","yes",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T6","no",14
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T6","yes",36
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T7","no",26
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T7","unjudged",12
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T7","yes",12
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T8","no",21
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T8","unjudged",27
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T8","yes",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T9","no",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.8.out","T9","yes",34
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T1","no",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T1","yes",44
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T10","no",33
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T10","yes",17
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T11","no",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T11","yes",42
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T12","no",31
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T12","unjudged",11
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T12","yes",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T13","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T13","unjudged",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T13","yes",33
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T14","no",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T14","yes",49
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T15","no",7
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T15","yes",43
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T2","no",19
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T2","yes",31
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T3","no",4
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T3","yes",46
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T4","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T4","yes",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T5","no",28
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T5","unjudged",4
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T5","yes",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T6","no",14
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T6","yes",36
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T7","no",29
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T7","unjudged",11
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T7","yes",10
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T8","no",21
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T8","unjudged",27
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T8","yes",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T9","no",17
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=0.9.out","T9","yes",33
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T1","no",5
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T1","yes",45
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T10","no",32
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T10","yes",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T11","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T11","yes",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T12","no",32
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T12","unjudged",10
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T12","yes",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T13","no",10
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T13","unjudged",7
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T13","yes",33
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T14","no",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T14","yes",49
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T15","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T15","yes",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T2","no",19
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T2","yes",31
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T3","no",4
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T3","yes",46
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T4","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T4","yes",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T5","no",26
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T5","unjudged",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T5","yes",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T6","no",14
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T6","yes",36
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T7","no",31
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T7","unjudged",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T7","yes",10
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T8","no",21
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T8","unjudged",27
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T8","yes",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T9","no",17
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=50:fbOrigWeight=1.0.out","T9","yes",33
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T1","unjudged",50
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T10","no",30
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T10","unjudged",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T10","yes",11
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T11","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T11","unjudged",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T11","yes",40
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T12","no",24
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T12","unjudged",20
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T12","yes",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T13","no",7
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T13","unjudged",17
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T13","yes",26
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T14","no",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T14","yes",48
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T15","unjudged",5
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T15","yes",45
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T2","no",20
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T2","yes",30
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T3","no",10
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T3","unjudged",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T3","yes",32
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T4","no",11
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T4","unjudged",31
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T4","yes",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T5","no",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T5","unjudged",49
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T6","no",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T6","unjudged",46
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T6","yes",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T7","unjudged",48
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T7","yes",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T8","no",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T8","unjudged",48
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T8","yes",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T9","no",14
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.0.out","T9","yes",36
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T1","no",4
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T1","yes",46
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T10","no",32
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T10","unjudged",3
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T10","yes",15
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T11","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T11","yes",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T12","no",23
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T12","unjudged",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T12","yes",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T13","no",7
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T13","unjudged",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T13","yes",27
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T14","no",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T14","yes",48
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T15","unjudged",3
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T15","yes",47
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T2","no",20
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T2","yes",30
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T3","no",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T3","unjudged",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T3","yes",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T4","no",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T4","unjudged",23
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T4","yes",11
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T5","no",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T5","unjudged",39
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T5","yes",5
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T6","no",3
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T6","unjudged",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T6","yes",6
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T7","no",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T7","unjudged",47
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T7","yes",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T8","no",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T8","unjudged",48
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T8","yes",1
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T9","no",14
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.1.out","T9","yes",36
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T1","no",4
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T1","yes",46
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T10","no",32
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T10","unjudged",2
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T10","yes",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T11","no",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T11","yes",41
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T12","no",23
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T12","unjudged",17
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T12","yes",10
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T13","no",7
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T13","unjudged",15
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T13","yes",28
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T14","yes",50
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T15","unjudged",3
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T15","yes",47
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T2","no",20
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T2","yes",30
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T3","no",8
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T3","yes",42
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T4","no",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T4","unjudged",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T4","yes",16
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T5","no",23
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T5","unjudged",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T5","yes",9
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T6","no",3
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T6","unjudged",18
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T6","yes",29
"./output/rm3/test/short/mu=500:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T7","no",6
